entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-03-10 00:00,2025-03-11 00:00,NVDA,10,$106.95,$108.02,$10.68,1.00%,true,false,"$10,974.32",$0.01,$0.00,$0.01,25.42%
2025-03-10 00:00,2025-03-11 00:00,TSLA,4,$222.15,$224.37,$8.88,1.00%,true,false,"$10,983.19",$0.01,$0.00,$0.01,39.52%
2025-03-10 00:00,2025-03-11 00:00,META,1,$596.60,$602.56,$5.96,1.00%,true,false,"$10,989.15",$0.01,$0.00,$0.01,19.29%
2025-03-11 00:00,2025-03-12 00:00,AAPL,4,$220.09,$218.99,$-4.41,-0.50%,false,true,"$10,984.74",$0.01,$0.00,$0.01,11.66%
2025-03-11 00:00,2025-03-12 00:00,MSFT,2,$378.42,$382.21,$7.56,1.00%,true,false,"$10,992.29",$0.01,$0.00,$0.01,9.27%
2025-03-11 00:00,2025-03-12 00:00,GOOGL,6,$163.59,$165.22,$9.80,1.00%,true,false,"$11,002.10",$0.01,$0.00,$0.01,12.15%
2025-03-11 00:00,2025-03-12 00:00,AMZN,5,$196.59,$198.56,$9.82,1.00%,true,false,"$11,011.92",$0.01,$0.00,$0.01,15.79%
2025-03-11 00:00,2025-03-12 00:00,NVDA,10,$108.73,$109.82,$10.86,1.00%,true,false,"$11,022.78",$0.01,$0.00,$0.01,24.18%
2025-03-11 00:00,2025-03-12 00:00,TSLA,4,$230.58,$232.89,$9.21,1.00%,true,false,"$11,031.99",$0.01,$0.00,$0.01,37.23%
2025-03-11 00:00,2025-03-12 00:00,META,1,$604.30,$610.34,$6.03,1.00%,true,false,"$11,038.03",$0.01,$0.00,$0.01,18.25%
2025-03-12 00:00,2025-03-13 00:00,AAPL,5,$216.24,$215.16,$-5.42,-0.50%,false,true,"$11,032.61",$0.01,$0.00,$0.01,13.21%
2025-03-12 00:00,2025-03-13 00:00,MSFT,2,$381.23,$379.32,$-3.82,-0.50%,false,true,"$11,028.79",$0.01,$0.00,$0.01,8.60%
2025-03-12 00:00,2025-03-13 00:00,GOOGL,6,$166.65,$165.82,$-5.01,-0.50%,false,true,"$11,023.78",$0.01,$0.00,$0.01,10.25%
2025-03-12 00:00,2025-03-13 00:00,AMZN,5,$198.89,$197.90,$-4.98,-0.50%,false,true,"$11,018.80",$0.01,$0.00,$0.01,13.97%
2025-03-12 00:00,2025-03-13 00:00,NVDA,9,$115.72,$116.88,$10.40,1.00%,true,false,"$11,029.20",$0.01,$0.00,$0.01,19.30%
2025-03-12 00:00,2025-03-13 00:00,TSLA,4,$248.09,$246.85,$-4.97,-0.50%,false,true,"$11,024.23",$0.01,$0.00,$0.01,32.46%
2025-03-12 00:00,2025-03-13 00:00,META,1,$618.12,$615.03,$-3.10,-0.50%,false,true,"$11,021.13",$0.01,$0.00,$0.01,16.38%
2025-03-13 00:00,2025-03-14 00:00,AAPL,5,$208.97,$211.06,$10.44,1.00%,true,false,"$11,031.57",$0.01,$0.00,$0.01,16.13%
2025-03-13 00:00,2025-03-14 00:00,MSFT,2,$376.75,$380.52,$7.52,1.00%,true,false,"$11,039.09",$0.01,$0.00,$0.01,9.67%
2025-03-13 00:00,2025-03-14 00:00,GOOGL,6,$162.31,$163.93,$9.73,1.00%,true,false,"$11,048.82",$0.01,$0.00,$0.01,12.58%
2025-03-13 00:00,2025-03-14 00:00,AMZN,5,$193.89,$195.83,$9.68,1.00%,true,false,"$11,058.50",$0.01,$0.00,$0.01,15.85%
2025-03-13 00:00,2025-03-14 00:00,NVDA,9,$115.56,$116.71,$10.39,1.00%,true,false,"$11,068.89",$0.01,$0.00,$0.01,19.42%
2025-03-13 00:00,2025-03-14 00:00,TSLA,4,$240.68,$243.09,$9.62,1.00%,true,false,"$11,078.51",$0.01,$0.00,$0.01,34.48%
2025-03-13 00:00,2025-03-14 00:00,META,1,$589.26,$595.16,$5.88,1.00%,true,false,"$11,084.39",$0.01,$0.00,$0.01,20.28%
2025-03-16 00:00,2025-03-17 00:00,AAPL,5,$212.76,$211.70,$-5.33,-0.50%,false,true,"$11,079.06",$0.01,$0.00,$0.01,14.60%
2025-03-16 00:00,2025-03-17 00:00,MSFT,2,$386.49,$390.35,$7.72,1.00%,true,false,"$11,086.78",$0.01,$0.00,$0.01,7.33%
2025-03-16 00:00,2025-03-17 00:00,GOOGL,6,$165.03,$164.21,$-4.96,-0.50%,false,true,"$11,081.82",$0.01,$0.00,$0.01,11.12%
2025-03-16 00:00,2025-03-17 00:00,AMZN,5,$197.95,$196.96,$-4.96,-0.50%,false,true,"$11,076.86",$0.01,$0.00,$0.01,13.89%
2025-03-16 00:00,2025-03-17 00:00,NVDA,9,$121.65,$122.86,$10.94,1.00%,true,false,"$11,087.80",$0.01,$0.00,$0.01,15.17%
2025-03-16 00:00,2025-03-17 00:00,TSLA,4,$249.98,$248.73,$-5.01,-0.50%,false,true,"$11,082.79",$0.01,$0.00,$0.01,31.95%
2025-03-16 00:00,2025-03-17 00:00,META,1,$606.72,$603.69,$-3.04,-0.50%,false,true,"$11,079.75",$0.01,$0.00,$0.01,17.92%
2025-03-17 00:00,2025-03-18 00:00,AAPL,5,$213.27,$212.20,$-5.34,-0.50%,false,true,"$11,074.40",$0.01,$0.00,$0.01,14.40%
2025-03-17 00:00,2025-03-18 00:00,MSFT,2,$386.63,$384.69,$-3.88,-0.50%,false,true,"$11,070.53",$0.01,$0.00,$0.01,7.30%
2025-03-17 00:00,2025-03-18 00:00,GOOGL,6,$163.84,$163.02,$-4.93,-0.50%,false,true,"$11,065.60",$0.01,$0.00,$0.01,11.55%
2025-03-17 00:00,2025-03-18 00:00,AMZN,5,$195.74,$194.76,$-4.90,-0.50%,false,true,"$11,060.70",$0.01,$0.00,$0.01,14.64%
2025-03-17 00:00,2025-03-18 00:00,NVDA,9,$119.51,$118.91,$-5.39,-0.50%,false,true,"$11,055.31",$0.01,$0.00,$0.01,16.66%
2025-03-17 00:00,2025-03-18 00:00,TSLA,4,$238.01,$236.82,$-4.77,-0.50%,false,true,"$11,050.54",$0.01,$0.00,$0.01,35.21%
2025-03-17 00:00,2025-03-18 00:00,META,1,$604.03,$601.01,$-3.03,-0.50%,false,true,"$11,047.51",$0.01,$0.00,$0.01,17.85%
2025-03-18 00:00,2025-03-19 00:00,AAPL,5,$211.97,$214.08,$10.59,1.00%,true,false,"$11,058.10",$0.01,$0.00,$0.01,14.92%
2025-03-18 00:00,2025-03-19 00:00,MSFT,2,$381.47,$385.29,$7.62,1.00%,true,false,"$11,065.72",$0.01,$0.00,$0.01,8.54%
2025-03-18 00:00,2025-03-19 00:00,GOOGL,6,$160.23,$161.83,$9.60,1.00%,true,false,"$11,075.32",$0.01,$0.00,$0.01,13.27%
2025-03-18 00:00,2025-03-19 00:00,AMZN,5,$192.82,$194.75,$9.63,1.00%,true,false,"$11,084.95",$0.01,$0.00,$0.01,14.99%
2025-03-18 00:00,2025-03-19 00:00,NVDA,9,$115.41,$116.56,$10.38,1.00%,true,false,"$11,095.33",$0.01,$0.00,$0.01,18.39%
2025-03-18 00:00,2025-03-19 00:00,TSLA,4,$225.31,$227.56,$9.00,1.00%,true,false,"$11,104.33",$0.01,$0.00,$0.01,38.66%
2025-03-18 00:00,2025-03-19 00:00,META,1,$581.52,$587.33,$5.81,1.00%,true,false,"$11,110.14",$0.01,$0.00,$0.01,17.56%
2025-03-19 00:00,2025-03-20 00:00,AAPL,5,$214.51,$216.65,$10.72,1.00%,true,false,"$11,120.85",$0.01,$0.00,$0.01,13.90%
2025-03-19 00:00,2025-03-20 00:00,MSFT,2,$385.75,$389.61,$7.70,1.00%,true,false,"$11,128.56",$0.01,$0.00,$0.01,7.51%
2025-03-19 00:00,2025-03-20 00:00,GOOGL,6,$163.44,$162.62,$-4.91,-0.50%,false,true,"$11,123.64",$0.01,$0.00,$0.01,11.47%
2025-03-19 00:00,2025-03-20 00:00,AMZN,5,$195.54,$197.50,$9.77,1.00%,true,false,"$11,133.41",$0.01,$0.00,$0.01,13.14%
2025-03-19 00:00,2025-03-20 00:00,NVDA,9,$117.50,$118.67,$10.56,1.00%,true,false,"$11,143.97",$0.01,$0.00,$0.01,16.92%
2025-03-19 00:00,2025-03-20 00:00,TSLA,4,$235.86,$234.68,$-4.73,-0.50%,false,true,"$11,139.25",$0.01,$0.00,$0.01,34.90%
2025-03-19 00:00,2025-03-20 00:00,META,1,$583.22,$589.05,$5.82,1.00%,true,false,"$11,145.07",$0.01,$0.00,$0.01,17.15%
2025-03-20 00:00,2025-03-21 00:00,AAPL,5,$213.37,$215.50,$10.66,1.00%,true,false,"$11,155.73",$0.01,$0.00,$0.01,14.36%
2025-03-20 00:00,2025-03-21 00:00,MSFT,2,$384.78,$388.63,$7.69,1.00%,true,false,"$11,163.41",$0.01,$0.00,$0.01,7.47%
2025-03-20 00:00,2025-03-21 00:00,GOOGL,6,$162.35,$161.54,$-4.88,-0.50%,false,true,"$11,158.53",$0.01,$0.00,$0.01,12.06%
2025-03-20 00:00,2025-03-21 00:00,AMZN,5,$194.95,$196.90,$9.74,1.00%,true,false,"$11,168.27",$0.01,$0.00,$0.01,12.70%
2025-03-20 00:00,2025-03-21 00:00,NVDA,9,$118.51,$117.92,$-5.34,-0.50%,false,true,"$11,162.92",$0.01,$0.00,$0.01,16.20%
2025-03-20 00:00,2025-03-21 00:00,TSLA,4,$236.26,$238.62,$9.44,1.00%,true,false,"$11,172.36",$0.01,$0.00,$0.01,33.44%
2025-03-20 00:00,2025-03-21 00:00,META,1,$585.15,$591.01,$5.84,1.00%,true,false,"$11,178.21",$0.01,$0.00,$0.01,16.67%
2025-03-23 00:00,2025-03-24 00:00,AAPL,5,$217.53,$219.70,$10.87,1.00%,true,false,"$11,189.07",$0.01,$0.00,$0.01,12.69%
2025-03-23 00:00,2025-03-24 00:00,MSFT,2,$389.17,$393.07,$7.77,1.00%,true,false,"$11,196.85",$0.01,$0.00,$0.01,4.42%
2025-03-23 00:00,2025-03-24 00:00,GOOGL,6,$163.54,$165.17,$9.80,1.00%,true,false,"$11,206.65",$0.01,$0.00,$0.01,10.34%
2025-03-23 00:00,2025-03-24 00:00,AMZN,5,$196.21,$198.17,$9.80,1.00%,true,false,"$11,216.45",$0.01,$0.00,$0.01,10.80%
2025-03-23 00:00,2025-03-24 00:00,NVDA,9,$117.68,$118.86,$10.58,1.00%,true,false,"$11,227.03",$0.01,$0.00,$0.01,15.07%
2025-03-23 00:00,2025-03-24 00:00,TSLA,4,$248.71,$251.20,$9.94,1.00%,true,false,"$11,236.97",$0.01,$0.00,$0.01,27.36%
2025-03-23 00:00,2025-03-24 00:00,META,1,$595.39,$601.34,$5.94,1.00%,true,false,"$11,242.91",$0.01,$0.00,$0.01,13.34%
2025-03-24 00:00,2025-03-25 00:00,AAPL,5,$219.98,$222.18,$10.99,1.00%,true,false,"$11,253.90",$0.01,$0.00,$0.01,11.71%
2025-03-24 00:00,2025-03-25 00:00,MSFT,2,$390.98,$393.05,$4.13,0.53%,false,false,"$11,258.03",$0.01,$0.00,$0.01,3.12%
2025-03-24 00:00,2025-03-25 00:00,GOOGL,6,$167.22,$168.89,$10.02,1.00%,true,false,"$11,268.05",$0.01,$0.00,$0.01,6.08%
2025-03-24 00:00,2025-03-25 00:00,AMZN,5,$203.26,$205.29,$10.15,1.00%,true,false,"$11,278.20",$0.01,$0.00,$0.01,7.60%
2025-03-24 00:00,2025-03-25 00:00,NVDA,9,$121.39,$120.78,$-5.47,-0.50%,false,true,"$11,272.73",$0.01,$0.00,$0.01,10.07%
2025-03-24 00:00,2025-03-25 00:00,TSLA,4,$278.39,$281.17,$11.13,1.00%,true,false,"$11,283.85",$0.01,$0.00,$0.01,15.35%
2025-03-24 00:00,2025-03-25 00:00,META,1,$617.96,$624.14,$6.17,1.00%,true,false,"$11,290.02",$0.01,$0.00,$0.01,10.06%
2025-03-25 00:00,2025-03-26 00:00,AAPL,5,$222.99,$221.87,$-5.58,-0.50%,false,true,"$11,284.44",$0.01,$0.00,$0.01,8.67%
2025-03-25 00:00,2025-03-26 00:00,MSFT,2,$393.05,$391.09,$-3.94,-0.50%,false,true,"$11,280.50",$0.01,$0.00,$0.01,2.61%
2025-03-25 00:00,2025-03-26 00:00,GOOGL,6,$170.09,$169.24,$-5.11,-0.50%,false,true,"$11,275.39",$0.01,$0.00,$0.01,3.02%
2025-03-25 00:00,2025-03-26 00:00,AMZN,5,$205.71,$204.68,$-5.15,-0.50%,false,true,"$11,270.23",$0.01,$0.00,$0.01,6.48%
2025-03-25 00:00,2025-03-26 00:00,NVDA,9,$120.67,$120.06,$-5.44,-0.50%,false,true,"$11,264.79",$0.01,$0.00,$0.01,10.60%
2025-03-25 00:00,2025-03-26 00:00,TSLA,3,$288.14,$286.70,$-4.33,-0.50%,false,true,"$11,260.46",$0.01,$0.00,$0.01,6.75%
2025-03-25 00:00,2025-03-26 00:00,META,1,$625.41,$622.28,$-3.14,-0.50%,false,true,"$11,257.32",$0.01,$0.00,$0.01,8.97%
2025-03-26 00:00,2025-03-27 00:00,AAPL,5,$220.78,$222.98,$11.03,1.00%,true,false,"$11,268.35",$0.01,$0.00,$0.01,9.22%
2025-03-26 00:00,2025-03-27 00:00,MSFT,2,$387.89,$385.95,$-3.89,-0.50%,false,true,"$11,264.46",$0.01,$0.00,$0.01,3.89%
2025-03-26 00:00,2025-03-27 00:00,GOOGL,6,$164.61,$163.78,$-4.95,-0.50%,false,true,"$11,259.51",$0.01,$0.00,$0.01,5.56%
2025-03-26 00:00,2025-03-27 00:00,AMZN,5,$201.13,$203.14,$10.05,1.00%,true,false,"$11,269.56",$0.01,$0.00,$0.01,8.56%
2025-03-26 00:00,2025-03-27 00:00,NVDA,9,$113.74,$113.17,$-5.13,-0.50%,false,true,"$11,264.43",$0.01,$0.00,$0.01,15.73%
2025-03-26 00:00,2025-03-27 00:00,TSLA,4,$272.06,$274.78,$10.87,1.00%,true,false,"$11,275.30",$0.01,$0.00,$0.01,10.49%
2025-03-26 00:00,2025-03-27 00:00,META,1,$610.10,$607.05,$-3.06,-0.50%,false,true,"$11,272.24",$0.01,$0.00,$0.01,11.20%
2025-03-27 00:00,2025-03-28 00:00,AAPL,5,$223.09,$221.97,$-5.59,-0.50%,false,true,"$11,266.66",$0.01,$0.00,$0.01,8.27%
2025-03-27 00:00,2025-03-28 00:00,MSFT,2,$388.50,$386.55,$-3.90,-0.50%,false,true,"$11,262.76",$0.01,$0.00,$0.01,2.88%
2025-03-27 00:00,2025-03-28 00:00,GOOGL,6,$161.79,$160.98,$-4.86,-0.50%,false,true,"$11,257.90",$0.01,$0.00,$0.01,7.17%
2025-03-27 00:00,2025-03-28 00:00,AMZN,5,$201.36,$200.35,$-5.04,-0.50%,false,true,"$11,252.85",$0.01,$0.00,$0.01,5.91%
2025-03-27 00:00,2025-03-28 00:00,NVDA,10,$111.41,$112.52,$11.13,1.00%,true,false,"$11,263.98",$0.01,$0.00,$0.01,10.91%
2025-03-27 00:00,2025-03-28 00:00,TSLA,4,$273.13,$275.86,$10.91,1.00%,true,false,"$11,274.90",$0.01,$0.00,$0.01,10.14%
2025-03-27 00:00,2025-03-28 00:00,META,1,$601.71,$598.70,$-3.02,-0.50%,false,true,"$11,271.88",$0.01,$0.00,$0.01,11.47%
2025-03-30 00:00,2025-03-31 00:00,AAPL,5,$217.16,$219.33,$10.85,1.00%,true,false,"$11,282.73",$0.01,$0.00,$0.01,10.71%
2025-03-30 00:00,2025-03-31 00:00,MSFT,2,$376.78,$374.90,$-3.78,-0.50%,false,true,"$11,278.95",$0.01,$0.00,$0.01,5.81%
2025-03-30 00:00,2025-03-31 00:00,GOOGL,7,$153.90,$153.14,$-5.40,-0.50%,false,true,"$11,273.55",$0.01,$0.00,$0.01,11.69%
2025-03-30 00:00,2025-03-31 00:00,AMZN,5,$192.72,$191.76,$-4.83,-0.50%,false,true,"$11,268.72",$0.01,$0.00,$0.01,9.95%
2025-03-30 00:00,2025-03-31 00:00,NVDA,10,$109.65,$110.75,$10.95,1.00%,true,false,"$11,279.68",$0.01,$0.00,$0.01,11.33%
2025-03-30 00:00,2025-03-31 00:00,TSLA,4,$263.55,$262.23,$-5.28,-0.50%,false,true,"$11,274.40",$0.01,$0.00,$0.01,13.29%
2025-03-30 00:00,2025-03-31 00:00,META,1,$575.91,$573.03,$-2.89,-0.50%,false,true,"$11,271.51",$0.01,$0.00,$0.01,15.27%
2025-03-31 00:00,2025-04-01 00:00,AAPL,5,$221.37,$220.27,$-5.54,-0.50%,false,true,"$11,265.96",$0.01,$0.00,$0.01,7.97%
2025-03-31 00:00,2025-04-01 00:00,MSFT,3,$373.39,$377.12,$11.19,1.00%,true,false,"$11,277.15",$0.01,$0.00,$0.01,6.65%
2025-03-31 00:00,2025-04-01 00:00,GOOGL,7,$154.21,$155.76,$10.78,1.00%,true,false,"$11,287.94",$0.01,$0.00,$0.01,11.52%
2025-03-31 00:00,2025-04-01 00:00,AMZN,5,$190.26,$192.16,$9.50,1.00%,true,false,"$11,297.44",$0.01,$0.00,$0.01,9.39%
2025-03-31 00:00,2025-04-01 00:00,NVDA,10,$108.36,$109.44,$10.83,1.00%,true,false,"$11,308.27",$0.01,$0.00,$0.01,11.81%
2025-03-31 00:00,2025-04-01 00:00,TSLA,4,$259.16,$261.75,$10.36,1.00%,true,false,"$11,318.62",$0.01,$0.00,$0.01,11.20%
2025-03-31 00:00,2025-04-01 00:00,META,1,$575.53,$581.28,$5.75,1.00%,true,false,"$11,324.37",$0.01,$0.00,$0.01,12.53%
2025-04-01 00:00,2025-04-02 00:00,AAPL,5,$222.43,$221.32,$-5.57,-0.50%,false,true,"$11,318.80",$0.01,$0.00,$0.01,7.53%
2025-04-01 00:00,2025-04-02 00:00,MSFT,2,$380.15,$378.25,$-3.81,-0.50%,false,true,"$11,314.99",$0.01,$0.00,$0.01,4.96%
2025-04-01 00:00,2025-04-02 00:00,GOOGL,7,$156.64,$155.85,$-5.49,-0.50%,false,true,"$11,309.49",$0.01,$0.00,$0.01,10.13%
2025-04-01 00:00,2025-04-02 00:00,AMZN,5,$192.17,$194.09,$9.60,1.00%,true,false,"$11,319.09",$0.01,$0.00,$0.01,8.48%
2025-04-01 00:00,2025-04-02 00:00,NVDA,10,$110.13,$111.23,$11.00,1.00%,true,false,"$11,330.09",$0.01,$0.00,$0.01,10.37%
2025-04-01 00:00,2025-04-02 00:00,TSLA,4,$268.46,$271.14,$10.73,1.00%,true,false,"$11,340.82",$0.01,$0.00,$0.01,8.01%
2025-04-01 00:00,2025-04-02 00:00,META,1,$585.15,$591.01,$5.84,1.00%,true,false,"$11,346.66",$0.01,$0.00,$0.01,11.07%
2025-04-02 00:00,2025-04-03 00:00,AAPL,5,$223.13,$222.01,$-5.59,-0.50%,false,true,"$11,341.07",$0.01,$0.00,$0.01,7.24%
2025-04-02 00:00,2025-04-03 00:00,MSFT,2,$380.10,$378.20,$-3.81,-0.50%,false,true,"$11,337.26",$0.01,$0.00,$0.01,4.98%
2025-04-02 00:00,2025-04-03 00:00,GOOGL,7,$156.61,$155.82,$-5.49,-0.50%,false,true,"$11,331.77",$0.01,$0.00,$0.01,10.14%
2025-04-02 00:00,2025-04-03 00:00,AMZN,5,$196.01,$195.03,$-4.91,-0.50%,false,true,"$11,326.86",$0.01,$0.00,$0.01,4.95%
2025-04-02 00:00,2025-04-03 00:00,NVDA,10,$110.40,$109.85,$-5.53,-0.50%,false,true,"$11,321.33",$0.01,$0.00,$0.01,10.15%
2025-04-02 00:00,2025-04-03 00:00,TSLA,4,$282.76,$281.35,$-5.67,-0.50%,false,true,"$11,315.67",$0.01,$0.00,$0.01,3.11%
2025-04-02 00:00,2025-04-03 00:00,META,1,$583.09,$580.17,$-2.93,-0.50%,false,true,"$11,312.74",$0.01,$0.00,$0.01,10.16%
2025-04-03 00:00,2025-04-04 00:00,AAPL,5,$202.50,$201.49,$-5.07,-0.50%,false,true,"$11,307.67",$0.01,$0.00,$0.01,15.82%
2025-04-03 00:00,2025-04-04 00:00,MSFT,3,$371.12,$369.26,$-5.58,-0.50%,false,true,"$11,302.09",$0.01,$0.00,$0.01,5.87%
2025-04-03 00:00,2025-04-04 00:00,GOOGL,7,$150.30,$149.55,$-5.27,-0.50%,false,true,"$11,296.82",$0.01,$0.00,$0.01,13.76%
2025-04-03 00:00,2025-04-04 00:00,AMZN,6,$178.41,$177.52,$-5.36,-0.50%,false,true,"$11,291.46",$0.01,$0.00,$0.01,13.48%
2025-04-03 00:00,2025-04-04 00:00,NVDA,11,$101.78,$101.27,$-5.61,-0.50%,false,true,"$11,285.85",$0.01,$0.00,$0.01,17.16%
2025-04-03 00:00,2025-04-04 00:00,TSLA,4,$267.28,$265.94,$-5.36,-0.50%,false,true,"$11,280.49",$0.01,$0.00,$0.01,8.42%
2025-04-03 00:00,2025-04-04 00:00,META,2,$530.85,$528.20,$-5.32,-0.50%,false,true,"$11,275.17",$0.01,$0.00,$0.01,16.18%
2025-04-06 00:00,2025-04-07 00:00,AAPL,6,$187.74,$189.62,$11.25,1.00%,true,false,"$11,286.43",$0.01,$0.00,$0.01,20.23%
2025-04-06 00:00,2025-04-07 00:00,MSFT,3,$357.92,$361.50,$10.73,1.00%,true,false,"$11,297.16",$0.01,$0.00,$0.01,9.21%
2025-04-06 00:00,2025-04-07 00:00,GOOGL,7,$145.20,$146.65,$10.15,1.00%,true,false,"$11,307.31",$0.01,$0.00,$0.01,14.67%
2025-04-06 00:00,2025-04-07 00:00,AMZN,6,$171.00,$172.71,$10.25,1.00%,true,false,"$11,317.56",$0.01,$0.00,$0.01,17.07%
2025-04-06 00:00,2025-04-07 00:00,NVDA,12,$94.29,$95.24,$11.30,1.00%,true,false,"$11,328.86",$0.01,$0.00,$0.01,23.26%
2025-04-06 00:00,2025-04-07 00:00,TSLA,4,$239.43,$241.82,$9.57,1.00%,true,false,"$11,338.43",$0.01,$0.00,$0.01,17.96%
2025-04-06 00:00,2025-04-07 00:00,META,2,$504.00,$509.04,$10.07,1.00%,true,false,"$11,348.50",$0.01,$0.00,$0.01,20.37%
2025-04-07 00:00,2025-04-08 00:00,AAPL,6,$180.84,$182.65,$10.84,1.00%,true,false,"$11,359.34",$0.01,$0.00,$0.01,19.65%
2025-04-07 00:00,2025-04-08 00:00,MSFT,3,$355.95,$359.51,$10.67,1.00%,true,false,"$11,370.01",$0.01,$0.00,$0.01,9.71%
2025-04-07 00:00,2025-04-08 00:00,GOOGL,7,$146.35,$147.81,$10.23,1.00%,true,false,"$11,380.24",$0.01,$0.00,$0.01,14.00%
2025-04-07 00:00,2025-04-08 00:00,AMZN,6,$175.26,$177.01,$10.51,1.00%,true,false,"$11,390.75",$0.01,$0.00,$0.01,15.01%
2025-04-07 00:00,2025-04-08 00:00,NVDA,11,$97.62,$98.60,$10.73,1.00%,true,false,"$11,401.48",$0.01,$0.00,$0.01,20.55%
2025-04-07 00:00,2025-04-08 00:00,TSLA,4,$233.29,$235.62,$9.32,1.00%,true,false,"$11,410.80",$0.01,$0.00,$0.01,20.07%
2025-04-07 00:00,2025-04-08 00:00,META,2,$515.51,$520.66,$10.30,1.00%,true,false,"$11,421.10",$0.01,$0.00,$0.01,18.56%
2025-04-08 00:00,2025-04-09 00:00,AAPL,6,$171.83,$173.55,$10.30,1.00%,true,false,"$11,431.40",$0.01,$0.00,$0.01,23.58%
2025-04-08 00:00,2025-04-09 00:00,MSFT,3,$352.67,$356.20,$10.57,1.00%,true,false,"$11,441.97",$0.01,$0.00,$0.01,10.55%
2025-04-08 00:00,2025-04-09 00:00,GOOGL,7,$144.30,$145.74,$10.09,1.00%,true,false,"$11,452.06",$0.01,$0.00,$0.01,15.20%
2025-04-08 00:00,2025-04-09 00:00,AMZN,6,$170.66,$172.37,$10.23,1.00%,true,false,"$11,462.29",$0.01,$0.00,$0.01,17.24%
2025-04-08 00:00,2025-04-09 00:00,NVDA,11,$96.28,$97.25,$10.58,1.00%,true,false,"$11,472.87",$0.01,$0.00,$0.01,21.64%
2025-04-08 00:00,2025-04-09 00:00,TSLA,5,$221.86,$224.08,$11.08,1.00%,true,false,"$11,483.95",$0.01,$0.00,$0.01,23.98%
2025-04-08 00:00,2025-04-09 00:00,META,2,$509.71,$514.81,$10.18,1.00%,true,false,"$11,494.13",$0.01,$0.00,$0.01,19.47%
2025-04-09 00:00,2025-04-10 00:00,AAPL,5,$198.17,$197.18,$-4.96,-0.50%,false,true,"$11,489.17",$0.01,$0.00,$0.01,11.87%
2025-04-09 00:00,2025-04-10 00:00,GOOGL,7,$158.27,$157.48,$-5.55,-0.50%,false,true,"$11,483.62",$0.01,$0.00,$0.01,6.99%
2025-04-09 00:00,2025-04-10 00:00,AMZN,6,$191.10,$190.14,$-5.74,-0.50%,false,true,"$11,477.88",$0.01,$0.00,$0.01,7.33%
2025-04-09 00:00,2025-04-10 00:00,NVDA,10,$114.31,$113.74,$-5.73,-0.50%,false,true,"$11,472.15",$0.01,$0.00,$0.01,6.97%
2025-04-09 00:00,2025-04-10 00:00,TSLA,4,$272.20,$270.84,$-5.45,-0.50%,false,true,"$11,466.70",$0.01,$0.00,$0.01,6.73%
2025-04-09 00:00,2025-04-10 00:00,META,1,$584.92,$582.00,$-2.93,-0.50%,false,true,"$11,463.76",$0.01,$0.00,$0.01,7.59%
2025-04-10 00:00,2025-04-11 00:00,AAPL,6,$189.77,$191.67,$11.38,1.00%,true,false,"$11,475.14",$0.01,$0.00,$0.01,15.60%
2025-04-10 00:00,2025-04-11 00:00,MSFT,3,$379.32,$383.11,$11.37,1.00%,true,false,"$11,486.51",$0.01,$0.00,$0.01,3.79%
2025-04-10 00:00,2025-04-11 00:00,GOOGL,7,$152.40,$153.92,$10.66,1.00%,true,false,"$11,497.16",$0.01,$0.00,$0.01,10.44%
2025-04-10 00:00,2025-04-11 00:00,AMZN,6,$181.22,$183.03,$10.86,1.00%,true,false,"$11,508.03",$0.01,$0.00,$0.01,12.12%
2025-04-10 00:00,2025-04-11 00:00,NVDA,10,$107.55,$108.63,$10.74,1.00%,true,false,"$11,518.77",$0.01,$0.00,$0.01,12.47%
2025-04-10 00:00,2025-04-11 00:00,TSLA,4,$252.40,$254.92,$10.09,1.00%,true,false,"$11,528.86",$0.01,$0.00,$0.01,13.52%
2025-04-10 00:00,2025-04-11 00:00,META,2,$545.50,$542.77,$-5.47,-0.50%,false,true,"$11,523.39",$0.01,$0.00,$0.01,13.82%
2025-04-13 00:00,2025-04-14 00:00,AAPL,5,$197.47,$199.45,$9.86,1.00%,true,false,"$11,533.26",$0.01,$0.00,$0.01,12.18%
2025-04-13 00:00,2025-04-14 00:00,GOOGL,7,$156.71,$158.27,$10.96,1.00%,true,false,"$11,544.21",$0.01,$0.00,$0.01,7.91%
2025-04-13 00:00,2025-04-14 00:00,AMZN,6,$184.87,$186.72,$11.08,1.00%,true,false,"$11,555.30",$0.01,$0.00,$0.01,10.35%
2025-04-13 00:00,2025-04-14 00:00,NVDA,10,$110.91,$112.02,$11.08,1.00%,true,false,"$11,566.38",$0.01,$0.00,$0.01,9.73%
2025-04-13 00:00,2025-04-14 00:00,TSLA,4,$252.31,$254.83,$10.08,1.00%,true,false,"$11,576.46",$0.01,$0.00,$0.01,13.55%
2025-04-13 00:00,2025-04-14 00:00,META,2,$542.79,$548.21,$10.85,1.00%,true,false,"$11,587.30",$0.01,$0.00,$0.01,14.25%
2025-04-14 00:00,2025-04-15 00:00,AAPL,5,$201.83,$200.82,$-5.06,-0.50%,false,true,"$11,582.25",$0.01,$0.00,$0.01,10.24%
